106	10.472	9.86451	9.92417
107	9.38977	9.84091	9.87334
108	9.58578	9.79022	9.84598
109	10.1791	9.82519	9.87767
110	10.0016	9.85413	9.88946
111	9.70923	9.78585	9.87231
112	10.0851	9.78238	9.89255
113	9.87821	9.78231	9.89119
114	9.64665	9.71712	9.86793
115	9.90506	9.77875	9.87146
116	9.72199	9.80913	9.85724
117	10.3013	9.84977	9.89948
118	10.1162	9.9071	9.92009
119	10.2507	9.91038	9.95154
120	9.64771	9.88636	9.92264
121	11.3832	10.0171	10.0616
122	10.3585	10.01	10.0898
123	9.56378	10.0209	10.0398
124	10.2246	10.0608	10.0574
125	9.45007	10.0152	9.99959
126	10.6096	10.0532	10.0576
127	10.0767	10.0762	10.0594
128	10.2456	10.0862	10.0771
129	9.8969	10.0874	10.06
130	9.8002	10.097	10.0353
131	10.321	10.123	10.0625
132	9.96034	10.1379	10.0527
133	10.0022	10.1192	10.0479
134	10.3231	10.1321	10.0741
135	10.0987	10.1226	10.0765
136	9.47673	10.1119	10.0194
137	10.4096	10.0511	10.0565
138	9.60198	10.0038	10.0133
139	10.0781	10.036	10.0194
140	10.267	10.0386	10.043
141	9.76212	10.0581	10.0163
142	9.612	9.99576	9.97781
143	9.49317	9.95929	9.93171
144	9.88998	9.93706	9.92774
145	10.2684	9.96028	9.96015
146	10.4697	10.0021	10.0086
147	9.61029	9.95771	9.97073
148	10.1483	9.96945	9.98762
149	10.2043	9.98208	10.0082
150	9.53098	9.93257	9.96283
151	10.225	9.94047	9.98777
152	9.09561	9.91665	9.9029
153	10.2846	9.90884	9.93921
154	10.4417	9.96132	9.98701
155	9.45069	9.92211	9.93599
156	9.91872	9.90034	9.93435
157	9.32594	9.87308	9.87647
158	10.0921	9.90309	9.89699
159	10.3786	9.95843	9.9428
160	10.2416	9.9804	9.97122
161	9.98176	9.96249	9.97222
162	9.88603	9.92601	9.96403
163	10.0603	9.95414	9.97318
164	9.10187	9.88873	9.8903
165	9.342	9.83484	9.83814
166	11.0476	9.92963	9.95319
167	9.85163	9.9063	9.94353
168	9.66267	9.94174	9.91681
169	9.67629	9.90372	9.89393
170	10.8652	9.93019	9.98632
171	10.4361	9.99177	10.0291
172	10.0376	9.9992	10.0299
173	9.97833	10.04	10.025
174	9.71873	10.0166	9.99588
175	10.0229	9.99441	9.99845
176	10.3527	10.0014	10.0321
177	10.5414	10.0363	10.0806
178	10.4417	10.0711	10.1149
179	10.6893	10.1104	10.1696
180	9.76487	10.1518	10.1311
181	9.31221	10.15	10.0532
182	10.1718	10.0952	10.0645
183	9.99774	10.1043	10.0581
184	10.4057	10.1508	10.0912
185	10.4129	10.1968	10.1218
186	9.80351	10.1305	10.0915
187	9.68054	10.0832	10.0524
188	10.3741	10.1043	10.083
189	9.96081	10.1032	10.0714
190	10.0605	10.1245	10.0703
191	9.61742	10.0992	10.0273
192	9.79464	10.0643	10.0051
193	9.59771	10.0053	9.96638
194	9.81114	9.96592	9.95161
195	9.41097	9.88603	9.90018
196	10.6001	9.93823	9.96676
197	9.65652	9.95975	9.93725
198	9.75144	9.93348	9.91957
199	9.96789	9.93161	9.92417
200	9.92023	9.90127	9.92379
201	10.0798	9.88045	9.93863
202	9.95036	9.88963	9.93975
203	10.1714	9.92031	9.96179
204	9.3497	9.85628	9.90356
205	9.71828	9.84113	9.88594
206	10.0421	9.83998	9.90079
207	9.67718	9.84371	9.87952
208	9.76115	9.84162	9.86826
209	10.1541	9.8764	9.89545
210	9.91707	9.88302	9.89751
211	10.4159	9.94582	9.94682
212	10.0618	9.91218	9.95776
213	9.4573	9.89973	9.91015
214	9.30513	9.87184	9.8526
215	9.97639	9.87237	9.86437
216	9.69963	9.85858	9.8487
217	10.2651	9.87017	9.88831
218	10.5937	9.91037	9.95541
219	10.0065	9.90007	9.96027
220	9.79041	9.92761	9.94411
221	10.7777	9.99382	10.0234
222	9.72784	9.97418	9.99529
223	9.82801	9.98361	9.97938
224	10.0724	10.0031	9.98823
225	10.4427	10.0211	10.0315
226	9.2938	9.98214	9.96129
227	10.0342	9.95829	9.96823
228	10.1125	9.96146	9.98195
229	10.5618	10.0305	10.0371
230	10.4346	10.1011	10.0749
231	9.79696	10.0899	10.0485
232	10.1108	10.1156	10.0544
233	9.86163	10.0903	10.0361
234	10.4239	10.0797	10.073
235	10.4835	10.1095	10.112
236	9.95893	10.1201	10.0975
237	10.9038	10.128	10.1742
238	9.67624	10.1247	10.1268
239	10.2488	10.151	10.1384
240	10.2067	10.1594	10.1449
241	10.124	10.1395	10.1429
242	10.2472	10.1991	10.1528
243	10.035	10.1991	10.1416
244	10.1015	10.1985	10.1378
245	10.3599	10.1858	10.1589
246	10.0949	10.1646	10.1528
247	9.99909	10.1772	10.1382
248	10.1647	10.1806	10.1407
249	9.94118	10.1856	10.1218
250	10.1187	10.1665	10.1215
251	10.4559	10.1648	10.1533
252	10.6447	10.2076	10.2
253	10.11	10.158	10.1915
254	9.67665	10.1581	10.1425
255	10.0959	10.1485	10.1381
