2.99545e+07	0	
2.99552e+07	0	
2.99557e+07	0	
2.99563e+07	0	
2.99568e+07	0	
2.99574e+07	0	
2.9958e+07	0	
2.99586e+07	0	
2.99592e+07	0	
2.99597e+07	0	
2.99603e+07	0	
2.99609e+07	0	
2.99615e+07	0	
2.9962e+07	0	
2.99625e+07	0	
2.99631e+07	0	
2.99637e+07	0	
2.99642e+07	0	
2.99647e+07	0	
2.99653e+07	0	
2.99658e+07	0	
2.99665e+07	0	
2.9967e+07	0	
2.99676e+07	0	
2.99681e+07	0	
2.99687e+07	0	
2.99693e+07	0	
2.99699e+07	0	
2.99704e+07	0	
2.99709e+07	0	
2.99714e+07	0	
2.9972e+07	0	
2.99725e+07	0	
2.9973e+07	0	
2.99736e+07	0	
2.99741e+07	0	
2.99748e+07	0	
2.99753e+07	0	
2.99758e+07	0	
2.99765e+07	0	
2.99772e+07	0	
2.99779e+07	0	
2.99786e+07	0	
2.99792e+07	0	
2.99798e+07	0	
2.99892e+07	0	
2.99928e+07	0	
2.99934e+07	0	
2.9994e+07	0	
2.99946e+07	0	
2.99951e+07	0	
2.99957e+07	0	
2.99962e+07	0	
2.99967e+07	0	
2.99973e+07	0	
2.99978e+07	0	
2.99984e+07	0	
2.99989e+07	0	
2.99994e+07	0	
2.99999e+07	0	
3.00005e+07	0	
3.00011e+07	0	
3.00016e+07	0	
3.00022e+07	0	
3.00027e+07	0	
3.00032e+07	0	
3.00039e+07	0	
3.00046e+07	0	
3.00051e+07	0	
3.00059e+07	0	
3.00065e+07	0	
3.00072e+07	0	
3.00077e+07	0	
3.00082e+07	0	
3.00088e+07	0	
3.00093e+07	0	
3.00099e+07	0	
3.00104e+07	0	
3.00109e+07	0	
3.00114e+07	0	
3.0012e+07	0	
3.00126e+07	0	
3.00132e+07	0	
3.00138e+07	0	
3.00143e+07	0	
3.00149e+07	0	
3.00155e+07	0	
3.00161e+07	0	
3.00166e+07	0	
3.00172e+07	0	
3.00177e+07	0	
3.00184e+07	0	
3.00206e+07	0	
3.00225e+07	0	
3.0023e+07	0	
3.00235e+07	0	
3.00242e+07	0	
3.00247e+07	0	
3.00253e+07	0	
3.00258e+07	0	
3.00264e+07	0	
3.00272e+07	0	
3.00277e+07	0	
3.00282e+07	0	
3.00288e+07	0	
3.00312e+07	0	
3.00337e+07	0	
3.00394e+07	0	
3.00405e+07	0	
3.00438e+07	0	
3.00443e+07	0	
3.0045e+07	0	
3.00455e+07	0	
3.00461e+07	0	
3.00466e+07	0	
3.00472e+07	0	
3.00478e+07	0	
3.00484e+07	0	
3.00489e+07	0	
3.00494e+07	0	
3.005e+07	0	
3.00508e+07	0	
3.00514e+07	0	
3.0052e+07	0	
3.00525e+07	0	
3.00531e+07	0	
3.00537e+07	0	
3.00542e+07	0	
3.00547e+07	0	
3.00552e+07	0	
3.00557e+07	0	
3.00564e+07	0	
3.0057e+07	0	
3.00575e+07	0	
3.0058e+07	0	
3.00586e+07	0	
3.00592e+07	0	
3.00597e+07	0	
3.00603e+07	0	
3.00608e+07	0	
3.00614e+07	0	
3.0062e+07	0	
3.00625e+07	0	
3.0063e+07	0	
3.00636e+07	0	
3.00641e+07	0	
3.00648e+07	0	
3.00653e+07	0	
3.00659e+07	0	
3.00665e+07	0	
3.0067e+07	0	
3.00677e+07	0	
3.00682e+07	0	
3.00687e+07	0	
3.00692e+07	0	
3.00698e+07	0	
3.00704e+07	0	
3.00709e+07	0	
3.00714e+07	0	
3.00719e+07	0	
3.00725e+07	0	
3.00732e+07	0	
3.00738e+07	0	
3.00744e+07	0	
3.0075e+07	0	
3.00755e+07	0	
3.00761e+07	0	
3.00767e+07	0	
3.00772e+07	0	
3.00777e+07	0	
3.00783e+07	0	
3.00789e+07	0	
3.00797e+07	0	
3.00803e+07	0	
3.00892e+07	0	
3.00899e+07	0	
3.00905e+07	0	
3.00941e+07	0	
3.00947e+07	0	
3.00953e+07	0	
3.00958e+07	0	
3.00966e+07	0	
3.00971e+07	0	
3.00977e+07	0	
3.00982e+07	0	
3.00988e+07	0	
3.00994e+07	0	
3.01001e+07	0	
3.01006e+07	0	
3.01012e+07	0	
3.01017e+07	0	
3.01023e+07	0	
3.01029e+07	0	
3.01034e+07	0	
3.0104e+07	0	
3.01046e+07	0	
3.01052e+07	0	
3.01058e+07	0	
3.01063e+07	0	
3.01069e+07	0	
3.01074e+07	0	
3.0108e+07	0	
3.01085e+07	0	
3.0109e+07	0	
3.01096e+07	0	
3.01102e+07	0	
3.01108e+07	0	
3.01113e+07	0	
3.01119e+07	0	
3.01124e+07	0	
3.0113e+07	0	
3.01136e+07	0	
3.01142e+07	0	
3.01147e+07	0	
3.01152e+07	0	
3.01157e+07	0	
3.01163e+07	0	
3.01168e+07	0	
3.01174e+07	0	
3.01179e+07	0	
3.01184e+07	0	
3.01197e+07	0	
3.01221e+07	0	
3.01239e+07	0	
3.01244e+07	0	
3.01249e+07	0	
3.01255e+07	0	
3.01261e+07	0	
3.01266e+07	0	
3.01271e+07	0	
3.01276e+07	0	
3.01282e+07	0	
3.01287e+07	0	
3.01292e+07	0	
3.01298e+07	0	
3.0131e+07	0	
3.01358e+07	0	
3.01409e+07	0	
3.01414e+07	0	
3.01451e+07	0	
3.01456e+07	0	
3.01464e+07	0	
3.01469e+07	0	
3.01474e+07	0	
3.01479e+07	0	
3.01484e+07	0	
3.0149e+07	0	
3.01495e+07	0	
3.015e+07	0	
3.01505e+07	0	
3.0151e+07	0	
3.01516e+07	0	
3.01521e+07	0	
3.01526e+07	0	
3.01532e+07	0	
3.01537e+07	0	
3.01544e+07	0	
3.01549e+07	0	
3.01554e+07	0	
3.01561e+07	0	
3.01566e+07	0	
3.01572e+07	0	
3.01577e+07	0	
3.01583e+07	0	
3.01588e+07	0	
3.01593e+07	0	
3.01599e+07	0	
3.01604e+07	0	
3.01609e+07	0	
3.01615e+07	0	
3.0162e+07	0	
3.01626e+07	0	
3.01631e+07	0	
3.01638e+07	0	
3.01643e+07	0	
3.0165e+07	0	
3.01656e+07	0	
3.01663e+07	0	
3.01668e+07	0	
3.01674e+07	0	
3.0168e+07	0	
3.01687e+07	0	
3.01692e+07	0	
3.01697e+07	0	
3.01703e+07	0	
3.01708e+07	0	
3.01714e+07	0	
3.01719e+07	0	
3.01724e+07	0	
3.0173e+07	0	
3.01735e+07	0	
3.01742e+07	0	
3.01747e+07	0	
3.01753e+07	0	
3.01758e+07	0	
3.01764e+07	0	
3.0177e+07	0	
3.01776e+07	0	
3.01781e+07	0	
3.01786e+07	0	
3.01791e+07	0	
3.01797e+07	0	
3.01805e+07	0	
3.0181e+07	0	
3.01846e+07	0	
3.01907e+07	0	
3.01947e+07	0	
3.01954e+07	0	
3.01959e+07	0	
3.01965e+07	0	
3.01971e+07	0	
3.01977e+07	0	
3.01982e+07	0	
3.01988e+07	0	
3.01993e+07	0	
3.01998e+07	0	
3.02004e+07	0	
3.02009e+07	0	
3.02015e+07	0	
3.0202e+07	0	
3.02025e+07	0	
3.02032e+07	0	
3.02037e+07	0	
3.02044e+07	0	
3.02049e+07	0	
3.02055e+07	0	
3.02062e+07	0	
3.02067e+07	0	
3.02072e+07	0	
3.02079e+07	0	
3.02084e+07	0	
3.02091e+07	0	
3.02096e+07	0	
3.02102e+07	0	
3.02107e+07	0	
3.02112e+07	0	
3.02119e+07	0	
3.02125e+07	0	
3.02131e+07	0	
3.02138e+07	0	
3.02143e+07	0	
3.02149e+07	0	
3.02154e+07	0	
3.0216e+07	0	
3.02165e+07	0	
3.02171e+07	0	
3.02177e+07	0	
3.02182e+07	0	
3.02187e+07	0	
3.02192e+07	0	
3.02197e+07	0	
3.02204e+07	0	
3.02227e+07	0	
3.02246e+07	0	
3.02251e+07	0	
3.02256e+07	0	
3.02265e+07	0	
3.0227e+07	0	
3.02276e+07	0	
3.02281e+07	0	
3.02286e+07	0	
3.02292e+07	0.01	
3.02298e+07	0.01	
3.02303e+07	0.01	
3.02309e+07	0.01	
3.02344e+07	0.01	
3.02411e+07	0.01	
3.02423e+07	0.01	
3.02429e+07	0.01	
3.02461e+07	0.01	
3.02467e+07	0.01	
3.02473e+07	0.01	
3.02478e+07	0.01	
3.02483e+07	0.01	
3.02488e+07	0.01	
3.02494e+07	0.01	
3.02499e+07	0.01	
3.02504e+07	0.01	
3.02509e+07	0.01	
3.02515e+07	0.01	
3.0252e+07	0.01	
3.02525e+07	0.01	
3.02531e+07	0.01	
3.02536e+07	0.01	
3.02541e+07	0.01	
3.02546e+07	0.01	
3.02553e+07	0.01	
3.02558e+07	0.01	
3.02564e+07	0.01	
3.0257e+07	0.01	
3.02575e+07	0.01	
3.02582e+07	0.01	
3.0259e+07	0.01	
3.02596e+07	0.01	
3.02602e+07	0.01	
3.02607e+07	0.01	
3.02613e+07	0.01	
3.02619e+07	0.01	
3.02624e+07	0.01	
3.02629e+07	0.01	
3.02635e+07	0.01	
3.02641e+07	0.01	
3.02647e+07	0.01	
3.02652e+07	0.01	
3.02658e+07	0.01	
3.02665e+07	0.01	
3.02671e+07	0.01	
3.02676e+07	0.01	
3.02682e+07	0.01	
3.02687e+07	0.01	
3.02692e+07	0.01	
3.02698e+07	0.01	
3.02703e+07	0.01	
3.02709e+07	0.01	
3.02714e+07	0.01	
3.0272e+07	0.01	
3.02726e+07	0.01	
3.02732e+07	0.01	
3.02737e+07	0.01	
3.02743e+07	0.01	
3.02748e+07	0.01	
3.02754e+07	0.01	
3.0276e+07	0.01	
3.02765e+07	0.01	
3.0277e+07	0.01	
3.02775e+07	0.01	
3.02782e+07	0.01	
3.02787e+07	0.01	
3.02792e+07	0.01	
3.02797e+07	0.01	
3.02803e+07	0.01	
3.0281e+07	0.01	
3.02815e+07	0.01	
3.02854e+07	0.01	
3.02919e+07	0.01	
3.02924e+07	0.01	
3.02963e+07	0.01	
3.02968e+07	0.01	
3.02973e+07	0.01	
3.02979e+07	0.01	
3.02984e+07	0.01	
3.02991e+07	0.01	
3.02996e+07	0.01	
3.03002e+07	0.01	
3.03007e+07	0.01	
3.03012e+07	0.01	
3.03018e+07	0.01	
3.03023e+07	0.01	
3.03028e+07	0.01	
3.03033e+07	0.01	
3.03038e+07	0.01	
3.03045e+07	0.01	
3.03051e+07	0.01	
3.03056e+07	0.01	
3.03064e+07	0.01	
3.03069e+07	0.01	
3.03075e+07	0.01	
3.0308e+07	0.01	
3.03086e+07	0.01	
3.03091e+07	0.01	
3.03096e+07	0.01	
3.03102e+07	0.01	
3.03107e+07	0.01	
3.03112e+07	0.01	
3.03117e+07	0.01	
3.03122e+07	0.01	
3.03128e+07	0.01	
3.03134e+07	0.01	
3.0314e+07	0.01	
3.03145e+07	0.01	
3.03151e+07	0.01	
3.03162e+07	0.01	
3.03168e+07	0.01	
3.03173e+07	0.01	
3.03178e+07	0.01	
3.03183e+07	0.01	
3.03192e+07	0.01	
3.03197e+07	0.01	
3.03202e+07	0.01	
3.03208e+07	0.01	
3.03213e+07	0.01	
3.03222e+07	0.01	
3.03257e+07	0.01	
3.03262e+07	0.01	
3.03268e+07	0.01	
3.03274e+07	0.01	
3.03281e+07	0.01	
3.03288e+07	0.01	
3.03293e+07	0.01	
3.03299e+07	0.01	
3.03304e+07	0.01	
3.0331e+07	0.01	
3.03315e+07	0.01	
3.03321e+07	0.01	
3.03334e+07	0.01	
3.03417e+07	0.01	
3.03423e+07	0.01	
3.03464e+07	0.01	
3.03469e+07	0.01	
3.03475e+07	0.01	
3.0348e+07	0.01	
3.03486e+07	0.01	
3.03492e+07	0.01	
3.03497e+07	0.01	
3.03505e+07	0.01	
3.0351e+07	0.01	
3.03517e+07	0.01	
3.03523e+07	0.01	
3.03528e+07	0.01	
3.03533e+07	0.01	
3.03539e+07	0.01	
3.03545e+07	0.01	
3.03551e+07	0.01	
3.03556e+07	0.01	
3.03562e+07	0.01	
3.03567e+07	0.01	
3.03574e+07	0.01	
3.03579e+07	0.01	
3.03584e+07	0.01	
3.03589e+07	0.01	
3.03595e+07	0.01	
3.03601e+07	0.01	
3.03606e+07	0.01	
3.03612e+07	0.01	
3.03617e+07	0.01	
3.03622e+07	0.01	
3.03631e+07	0.01	
3.03636e+07	0.01	
3.03641e+07	0.01	
3.03646e+07	0.01	
3.03651e+07	0.01	
3.03657e+07	0.01	
3.03662e+07	0.01	
3.03667e+07	0.01	
3.03672e+07	0.01	
3.03677e+07	0.01	
3.03683e+07	0.01	
3.03688e+07	0.01	
3.03693e+07	0.01	
3.03698e+07	0.01	
3.03704e+07	0.01	
3.0371e+07	0.01	
3.03715e+07	0.01	
3.0372e+07	0.01	
3.03725e+07	0.01	
3.03731e+07	0.01	
3.03738e+07	0.01	
3.03744e+07	0.01	
3.03751e+07	0.01	
3.03756e+07	0.01	
3.03762e+07	0.01	
3.03768e+07	0.01	
3.03773e+07	0.01	
3.03778e+07	0.01	
3.03784e+07	0.01	
3.03789e+07	0.01	
3.03795e+07	0.01	
3.038e+07	0.01	
3.03806e+07	0.01	
3.03813e+07	0.01	
3.03818e+07	0.01	
3.03825e+07	0.01	
3.03897e+07	0.01	
3.03926e+07	0.01	
3.03932e+07	0.01	
3.03971e+07	0.01	
3.03979e+07	0.01	
3.03985e+07	0.01	
3.0399e+07	0.01	
3.03996e+07	0.01	
3.04002e+07	0.01	
3.04007e+07	0.01	
3.04013e+07	0.01	
3.04018e+07	0.01	
3.04023e+07	0.01	
3.04028e+07	0.01	
3.04034e+07	0.01	
3.04039e+07	0.01	
3.04044e+07	0.01	
3.04049e+07	0.01	
3.04054e+07	0.01	
3.04061e+07	0.01	
3.04066e+07	0.01	
3.04072e+07	0.01	
3.04077e+07	0.01	
3.04083e+07	0.01	
3.04089e+07	0.01	
3.04094e+07	0.01	
3.041e+07	0.01	
3.04105e+07	0.01	
3.0411e+07	0.01	
3.04117e+07	0.01	
3.04122e+07	0.01	
3.04127e+07	0.01	
3.04134e+07	0.01	
3.04139e+07	0.01	
3.04146e+07	0.01	
3.04151e+07	0.01	
3.04157e+07	0.01	
3.04162e+07	0.01	
3.04167e+07	0.01	
3.04173e+07	0.01	
3.04178e+07	0.01	
3.04183e+07	0.01	
3.04188e+07	0.01	
3.04193e+07	0.01	
3.042e+07	0.01	
3.04207e+07	0.01	
3.04212e+07	0.01	
3.04218e+07	0.01	
3.04224e+07	0.01	
3.04261e+07	0.01	
3.04266e+07	0.01	
3.04271e+07	0.01	
3.04277e+07	0.01	
3.04282e+07	0.01	
3.04288e+07	0.01	
3.04293e+07	0.01	
3.04298e+07	0.01	
3.04303e+07	0.01	
3.04308e+07	0.01	
3.04314e+07	0.01	
3.04319e+07	0.01	
3.04325e+07	0.01	
3.04348e+07	0.01	
3.04394e+07	0.01	
3.04429e+07	0.01	
3.04466e+07	0.01	
3.04479e+07	0.01	
3.04485e+07	0.01	
3.0449e+07	0.01	
3.04496e+07	0.01	
3.04502e+07	0.01	
3.04507e+07	0.01	
3.04512e+07	0.01	
3.04518e+07	0.01	
3.04525e+07	0.01	
3.0453e+07	0.01	
3.04535e+07	0.01	
3.04541e+07	0.01	
3.04546e+07	0.01	
3.04552e+07	0.01	
3.04558e+07	0.01	
3.04564e+07	0.01	
3.04569e+07	0.01	
3.04575e+07	0.01	
3.04581e+07	0.01	
3.04587e+07	0.01	
3.04592e+07	0.01	
3.04597e+07	0.01	
3.04603e+07	0.01	
3.04609e+07	0.01	
3.04614e+07	0.01	
3.04619e+07	0.01	
3.04625e+07	0.01	
3.04631e+07	0.01	
3.04637e+07	0.01	
3.04642e+07	0.01	
3.04647e+07	0.01	
3.04652e+07	0.01	
3.04659e+07	0.01	
3.04666e+07	0.01	
3.04672e+07	0.01	
3.04677e+07	0.01	
3.04682e+07	0.01	
3.04687e+07	0.01	
3.04693e+07	0.01	
3.04698e+07	0.01	
3.04703e+07	0.01	
3.04708e+07	0.01	
3.04714e+07	0.01	
3.0472e+07	0.01	
3.04725e+07	0.01	
3.0473e+07	0.01	
3.04739e+07	0.01	
3.04744e+07	0.01	
3.04835e+07	0.01	
3.04842e+07	0.01	
3.04847e+07	0.01	
3.04854e+07	0.01	
3.0486e+07	0.01	
3.04867e+07	0.01	
3.04872e+07	0.01	
3.04878e+07	0.01	
3.04883e+07	0.01	
3.04888e+07	0.01	
3.04895e+07	0.01	
3.04901e+07	0.01	
3.04907e+07	0.01	
3.04912e+07	0.01	
3.04918e+07	0.01	
3.04924e+07	0.01	
3.04932e+07	0.01	
3.04937e+07	0.01	
3.04961e+07	0.01	
3.04977e+07	0.01	
3.04983e+07	0.01	
3.04988e+07	0.01	
3.04994e+07	0.01	
3.04999e+07	0.01	
3.05004e+07	0.01	
3.0501e+07	0.01	
3.05015e+07	0.01	
3.0502e+07	0.01	
3.05025e+07	0.01	
3.05031e+07	0.01	
3.05037e+07	0.01	
3.05043e+07	0.01	
3.05048e+07	0.01	
3.05054e+07	0.01	
3.0506e+07	0.01	
3.05067e+07	0.01	
3.05072e+07	0.01	
3.05079e+07	0.01	
3.05084e+07	0.01	
3.0509e+07	0.01	
3.05096e+07	0.01	
3.05102e+07	0.01	
3.05108e+07	0.01	
3.05113e+07	0.01	
3.05119e+07	0.01	
3.05131e+07	0.02	
3.05138e+07	0.02	
3.05144e+07	0.02	
3.0515e+07	0.02	
3.05155e+07	0.02	
3.05161e+07	0.02	
3.05166e+07	0.02	
3.05172e+07	0.02	
3.05177e+07	0.02	
3.05182e+07	0.02	
3.05188e+07	0.02	
3.05193e+07	0.02	
3.05198e+07	0.02	
3.05203e+07	0.02	
3.05208e+07	0.02	
3.05214e+07	0.02	
3.05219e+07	0.02	
3.05225e+07	0.02	
3.0523e+07	0.02	
3.05235e+07	0.02	
3.05242e+07	0.02	
3.05247e+07	0.02	
3.05252e+07	0.02	
3.05258e+07	0.02	
3.05265e+07	0.02	
3.05271e+07	0.02	
3.05276e+07	0.02	
3.05282e+07	0.02	
3.05287e+07	0.02	
3.05292e+07	0.02	
3.05298e+07	0.02	
3.05303e+07	0.02	
3.05308e+07	0.02	
3.05313e+07	0.02	
3.05318e+07	0.02	
3.05324e+07	0.02	
3.05329e+07	0.02	
3.05334e+07	0.02	
3.0534e+07	0.02	
3.05345e+07	0.02	
3.05352e+07	0.02	
3.05358e+07	0.02	
3.05365e+07	0.02	
3.05371e+07	0.02	
3.05377e+07	0.02	
3.05383e+07	0.02	
3.05388e+07	0.02	
3.05394e+07	0.02	
3.05399e+07	0.02	
3.05404e+07	0.02	
3.0541e+07	0.02	
3.05416e+07	0.02	
3.05421e+07	0.02	
3.05426e+07	0.02	
3.05431e+07	0.02	
3.05438e+07	0.02	
3.05443e+07	0.02	
3.05449e+07	0.02	
3.05454e+07	0.02	
3.0546e+07	0.02	
3.05466e+07	0.02	
3.05471e+07	0.02	
3.05477e+07	0.02	
3.05482e+07	0.02	
3.05487e+07	0.02	
3.05493e+07	0.02	
3.05659e+07	0.02	
3.05665e+07	0.02	
3.05671e+07	0.02	
3.05677e+07	0.02	
3.05683e+07	0.02	
3.05688e+07	0.02	
3.05693e+07	0.02	
3.05698e+07	0.02	
3.05704e+07	0.02	
3.0571e+07	0.02	
3.05716e+07	0.02	
3.05722e+07	0.02	
3.05727e+07	0.02	
3.05733e+07	0.02	
3.05739e+07	0.02	
3.05745e+07	0.02	
3.05832e+07	0.02	
3.0585e+07	0.02	
3.05855e+07	0.02	
3.05862e+07	0.02	
3.05868e+07	0.02	
3.05873e+07	0.02	
3.05878e+07	0.02	
3.05884e+07	0.02	
3.0589e+07	0.02	
3.05895e+07	0.02	
3.05901e+07	0.02	
3.05906e+07	0.02	
3.05912e+07	0.02	
3.05918e+07	0.02	
3.05924e+07	0.02	
3.05929e+07	0.02	
3.05935e+07	0.02	
3.05941e+07	0.02	
3.05962e+07	0.02	
3.05967e+07	0.02	
3.05993e+07	0.02	
3.05998e+07	0.02	
3.06004e+07	0.02	
3.0601e+07	0.02	
3.06016e+07	0.02	
3.06021e+07	0.02	
3.06028e+07	0.02	
3.06033e+07	0.02	
3.0604e+07	0.02	
3.06046e+07	0.02	
3.06052e+07	0.02	
3.06057e+07	0.02	
3.06063e+07	0.02	
3.0607e+07	0.02	
3.06075e+07	0.02	
3.06081e+07	0.02	
3.06087e+07	0.02	
3.06092e+07	0.02	
3.06098e+07	0.02	
3.06104e+07	0.02	
3.06109e+07	0.02	
3.06114e+07	0.02	
3.06119e+07	0.02	
3.06126e+07	0.02	
3.06131e+07	0.02	
3.06136e+07	0.02	
3.06142e+07	0.02	
3.06147e+07	0.02	
3.06153e+07	0.02	
3.06158e+07	0.02	
3.06165e+07	0.02	
3.0617e+07	0.02	
3.06175e+07	0.02	
3.06182e+07	0.02	
3.06187e+07	0.02	
3.06193e+07	0.02	
3.06198e+07	0.02	
3.06203e+07	0.02	
3.06209e+07	0.02	
3.06214e+07	0.02	
3.06219e+07	0.02	
3.06225e+07	0.02	
3.0623e+07	0.02	
3.06236e+07	0.02	
3.06242e+07	0.02	
3.06248e+07	0.02	
3.06253e+07	0.02	
3.06379e+07	0.02	
3.06385e+07	0.02	
3.06391e+07	0.02	
3.06396e+07	0.02	
3.06402e+07	0.02	
3.06408e+07	0.02	
3.06414e+07	0.02	
3.06419e+07	0.02	
3.06425e+07	0.02	
3.0643e+07	0.02	
3.06436e+07	0.02	
3.06442e+07	0.02	
3.06448e+07	0.02	
3.06472e+07	0.02	
3.06494e+07	0.02	
3.06499e+07	0.02	
3.06505e+07	0.02	
3.0651e+07	0.02	
3.06515e+07	0.02	
3.06521e+07	0.02	
3.06526e+07	0.02	
3.06532e+07	0.02	
3.06537e+07	0.02	
3.06542e+07	0.02	
3.06547e+07	0.02	
3.06552e+07	0.02	
